	precision	recall	f1	accuracy	support
ambience general	0.7302	0.7419	0.736	0.5823	79.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6364	0.28	0.3889	0.2414	29.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4706	0.5333	0.5	0.3333	24.0
food quality	0.7821	0.7922	0.7871	0.6489	188.0
food style_options	0.5278	0.76	0.623	0.4524	84.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8493	0.5536	0.6703	0.5041	123.0
restaurant miscellaneous	0.2	0.0667	0.1	0.0526	19.0
restaurant prices	0.7333	0.55	0.6286	0.4583	24.0
service general	0.8879	0.7464	0.811	0.6821	151.0
Micro-AVG	0.7495	0.6645	0.7044	0.5437	743.0
Macro-AVG	0.5931	0.4941	0.526		743
