	precision	recall	f1	accuracy	support
ambience general:positive	0.7222	0.8387	0.7761	0.6341	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.2857	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.8	0.4	0.5333	0.3636	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.375	0.375	0.2308	13.0
food quality:positive	0.8182	0.8873	0.8514	0.7412	85.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.8125	0.5652	0.6667	0.5	26.0
food style_options:positive	0.8235	0.6364	0.7179	0.56	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1818	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8537	0.6364	0.7292	0.5738	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8	0.4	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9	0.9184	0.9091	0.8333	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7143	0.6818	0.6977	0.5357	28.0
Micro-AVG	0.7723	0.6062	0.6792	0.5143	455.0
Macro-AVG	0.2806	0.2122	0.2341		455
