	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6829	0.6747	0.5091	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5385	0.3889	0.4516	0.2917	24.0
food quality	0.7938	0.77	0.7817	0.6417	120.0
food style_options	0.7619	0.4706	0.5818	0.4103	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8431	0.5181	0.6418	0.4725	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2857	0.1429	0.1905	0.1053	19.0
service general	0.8451	0.7895	0.8163	0.6897	87.0
Micro-AVG	0.7723	0.6062	0.6792	0.5143	455.0
Macro-AVG	0.4779	0.3414	0.3865		455
