	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	26.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.8889	0.0976	0.1758	0.0964	83.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	70.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	1.0	0.0476	0.0909	0.0476	63.0
Micro-AVG	0.9167	0.0351	0.0677	0.035	314.0
Macro-AVG	0.1574	0.0121	0.0222		314
