	precision	recall	f1	accuracy	support
ambience general	0.9192	0.5948	0.7222	0.5652	161.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.0612	0.1154	0.0612	49.0
food quality	0.9086	0.8438	0.875	0.7778	396.0
food style_options	0.7273	0.0748	0.1356	0.0727	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9554	0.8075	0.8753	0.7782	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9837	0.8893	0.9341	0.8764	275.0
Micro-AVG	0.9388	0.6317	0.7553	0.6068	1391.0
Macro-AVG	0.4579	0.2726	0.3048		1391
