	precision	recall	f1	accuracy	support
ambience general	0.8889	0.7805	0.8312	0.7111	45.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8202	0.8588	0.8391	0.7228	101.0
food style_options	0.7391	0.5667	0.6415	0.4722	36.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.75	0.75	0.75	0.6	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.3	0.375	0.2308	13.0
service general	0.9054	0.9054	0.9054	0.8272	81.0
Micro-AVG	0.8089	0.7453	0.7758	0.6337	374.0
Macro-AVG	0.5563	0.5021	0.51		374
