	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.8214	0.7931	0.6571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.3333	0.1111	0.1667	0.0909	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7031	0.8333	0.7627	0.6164	73.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4545	0.4167	0.4348	0.2778	36.0
food style_options:positive	0.6667	0.5263	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.4444	0.4706	0.3077	13.0
location general:positive	0.5	1.0	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7273	0.7619	0.7442	0.5926	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4286	0.375	0.4	0.25	12.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.7368	0.6667	0.7	0.5385	52.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6111	0.8148	0.6984	0.5366	41.0
Micro-AVG	0.6314	0.5818	0.6056	0.4343	426.0
Macro-AVG	0.2295	0.2146	0.2133		426
