	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6829	0.7273	0.5714	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.1429	0.0909	0.1111	0.0588	17.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.618	0.6471	0.6322	0.4622	119.0
food style_options	0.6087	0.4667	0.5283	0.359	39.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6731	0.6731	0.6731	0.5072	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.0	0.0	0.0	0.0	16.0
service general	0.6757	0.6757	0.6757	0.5102	98.0
Micro-AVG	0.6314	0.5818	0.6056	0.4343	426.0
Macro-AVG	0.4163	0.3947	0.3901		426
