	precision	recall	f1	accuracy	support
ambience general	0.9932	0.9732	0.9831	0.9667	150.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.8214	0.902	0.8214	28.0
drinks style_options	1.0	0.9167	0.9565	0.9167	12.0
food prices	0.9796	1.0	0.9897	0.9796	49.0
food quality	0.9711	0.9628	0.9669	0.9359	359.0
food style_options	0.9796	0.9143	0.9458	0.8972	107.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9395	0.9749	0.9569	0.9173	254.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	0.9821	0.9649	0.9735	0.9483	58.0
service general	0.9773	0.9627	0.9699	0.9416	274.0
Micro-AVG	0.9719	0.9519	0.9618	0.9264	1346.0
Macro-AVG	0.9852	0.8997	0.9375		1346
