	precision	recall	f1	accuracy	support
ambience general	0.8452	0.8353	0.8402	0.7245	98.0
drinks prices	1.0	0.5	0.6667	0.5	12.0
drinks quality	0.8163	0.8696	0.8421	0.7273	55.0
drinks style_options	0.3846	0.4545	0.4167	0.2632	19.0
food prices	0.7407	0.5882	0.6557	0.4878	41.0
food quality	0.8268	0.9272	0.8741	0.7764	246.0
food style_options	0.8077	0.6462	0.7179	0.56	75.0
location general	1.0	0.0667	0.125	0.0667	15.0
restaurant general	0.7688	0.7278	0.7477	0.5971	206.0
restaurant miscellaneous	0.4	0.2759	0.3265	0.1951	41.0
restaurant prices	0.7273	0.8421	0.7805	0.64	50.0
service general	0.9296	0.934	0.9318	0.8722	227.0
Micro-AVG	0.8189	0.7993	0.809	0.6793	1085.0
Macro-AVG	0.7706	0.639	0.6604		1085
