	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7381	0.7654	0.62	50.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.25	0.3333	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.8	1.0	0.8889	0.8	5.0
food quality	0.8617	0.8617	0.8617	0.757	107.0
food style_options	0.5	0.6	0.5455	0.375	32.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.8367	0.7321	0.781	0.6406	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.791	0.8689	0.8281	0.7067	75.0
Micro-AVG	0.786	0.7705	0.7781	0.6369	369.0
Macro-AVG	0.6529	0.5657	0.5867		369
