	precision	recall	f1	accuracy	support
ambience general	0.8174	0.6573	0.7287	0.5732	164.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8085	0.4634	0.5891	0.4176	91.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.6667	0.186	0.2909	0.1702	47.0
food quality	0.8202	0.7787	0.7989	0.6651	439.0
food style_options	0.6792	0.45	0.5414	0.3711	97.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7112	0.5631	0.6286	0.4583	360.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.7143	0.2083	0.3226	0.1923	52.0
service general	0.8764	0.7882	0.83	0.7094	320.0
Micro-AVG	0.7996	0.6029	0.6875	0.5238	1661.0
Macro-AVG	0.5078	0.3412	0.3942		1661
