	precision	recall	f1	accuracy	support
ambience general	0.7478	0.6014	0.6667	0.5	172.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6809	0.3902	0.4961	0.3299	97.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.5833	0.1628	0.2545	0.1458	48.0
food quality	0.736	0.6987	0.7168	0.5586	469.0
food style_options	0.5472	0.3625	0.4361	0.2788	104.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.6422	0.5085	0.5676	0.3963	376.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6429	0.1875	0.2903	0.1698	53.0
service general	0.7799	0.7014	0.7386	0.5855	345.0
Micro-AVG	0.7132	0.5378	0.6132	0.4422	1755.0
Macro-AVG	0.4467	0.3011	0.3472		1755
