	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7522	0.8173	0.7834	0.6439	132.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.0303	0.0571	0.0294	34.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.6809	0.5333	0.5981	0.4267	75.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5833	0.3333	0.4242	0.2692	26.0
food quality:POSITIVE	0.7895	0.8588	0.8227	0.6988	322.0
food quality:NEUTRAL	0.375	0.0909	0.1463	0.0789	38.0
food quality:NEGATIVE	0.5397	0.425	0.4755	0.3119	109.0
food style_options:POSITIVE	0.4412	0.4412	0.4412	0.283	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.7368	0.3889	0.5091	0.3415	41.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6316	0.678	0.654	0.4858	247.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.6905	0.2929	0.4113	0.2589	112.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.6429	0.36	0.4615	0.3	30.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.8792	0.7939	0.8344	0.7158	183.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.6455	0.703	0.673	0.5071	140.0
Micro-AVG	0.7132	0.5378	0.6132	0.4422	1755.0
Macro-AVG	0.2469	0.1874	0.2026		1755
