	precision	recall	f1	accuracy	support
ambience general	0.5652	0.3824	0.4561	0.2955	44.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.1	0.1538	0.0833	12.0
food quality	0.7526	0.6239	0.6822	0.5177	141.0
food style_options	0.4	0.2609	0.3158	0.1875	64.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6939	0.4533	0.5484	0.3778	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.6	0.15	0.24	0.1364	22.0
service general	0.7465	0.5761	0.6503	0.4818	110.0
Micro-AVG	0.6678	0.4228	0.5178	0.3494	541.0
Macro-AVG	0.341	0.2122	0.2539		541
