	precision	recall	f1	accuracy	support
ambience general	0.7391	0.5	0.5965	0.425	40.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.1	0.1538	0.0833	12.0
food quality	0.8351	0.6923	0.757	0.609	133.0
food style_options	0.5667	0.3696	0.4474	0.2881	59.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8776	0.5733	0.6935	0.5309	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.6	0.15	0.24	0.1364	22.0
service general	0.831	0.6413	0.7239	0.5673	104.0
Micro-AVG	0.7809	0.4944	0.6055	0.4342	509.0
Macro-AVG	0.3986	0.2522	0.301		509
