	precision	recall	f1	accuracy	support
ambience general	0.7778	0.4118	0.5385	0.3684	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.625	0.4545	0.5263	0.3571	112.0
food style_options	0.75	0.1277	0.2182	0.1224	49.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8462	0.3492	0.4944	0.3284	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.76	0.5588	0.6441	0.475	80.0
Micro-AVG	0.7229	0.3261	0.4494	0.2899	414.0
Macro-AVG	0.3133	0.1585	0.2018		414
