	precision	recall	f1	accuracy	support
ambience general	0.9518	0.5163	0.6695	0.5032	157.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.91	0.7205	0.8043	0.6726	391.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9605	0.6109	0.7468	0.5959	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9694	0.8192	0.888	0.7986	278.0
Micro-AVG	0.9429	0.5314	0.6798	0.5149	1379.0
Macro-AVG	0.316	0.2222	0.2591		1379
