	precision	recall	f1	accuracy	support
ambience general	0.6126	0.8193	0.701	0.5397	126.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5882	0.3846	0.4651	0.303	33.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.6407	0.7513	0.6916	0.5286	280.0
food style_options	0.4458	0.5781	0.5034	0.3364	110.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.7065	0.65	0.6771	0.5118	127.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.3529	0.375	0.3636	0.2222	27.0
service general	0.8043	0.6937	0.745	0.5936	187.0
Micro-AVG	0.6324	0.671	0.6511	0.4827	955.0
Macro-AVG	0.5335	0.5245	0.511		955
