	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6374	0.8788	0.7389	0.5859	99.0
ambience general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
ambience general:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5833	0.5	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.7063	0.7793	0.741	0.5885	192.0
food quality:NEUTRAL	0.25	0.2308	0.24	0.1364	22.0
food quality:NEGATIVE	0.5424	0.8205	0.6531	0.4848	66.0
food style_options:POSITIVE	0.54	0.6429	0.587	0.4154	65.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3704	0.5556	0.4444	0.2857	35.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7213	0.7213	0.7213	0.5641	78.0
restaurant general:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6897	0.5882	0.6349	0.4651	43.0
restaurant miscellaneous:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
service general:POSITIVE	0.7976	0.7363	0.7657	0.6204	108.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.86	0.6825	0.7611	0.6143	70.0
Micro-AVG	0.6324	0.671	0.6511	0.4827	955.0
Macro-AVG	0.4388	0.3905	0.3914		955
