	precision	recall	f1	accuracy	support
ambience general	0.6577	0.8795	0.7526	0.6033	121.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7059	0.4615	0.5581	0.3871	31.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7403	0.868	0.7991	0.6654	257.0
food style_options	0.494	0.6406	0.5578	0.3868	106.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7826	0.72	0.75	0.6	120.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.4706	0.5	0.4848	0.32	25.0
service general	0.913	0.7875	0.8456	0.7326	172.0
Micro-AVG	0.7174	0.7613	0.7387	0.5857	893.0
Macro-AVG	0.6257	0.6409	0.6113		893
