	precision	recall	f1	accuracy	support
ambience general	0.4685	0.6265	0.5361	0.3662	142.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.2353	0.1538	0.186	0.1026	39.0
drinks style_options	0.4545	0.4167	0.4348	0.2778	18.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.4026	0.4721	0.4346	0.2776	335.0
food style_options	0.2892	0.375	0.3265	0.1951	123.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.6304	0.58	0.6042	0.4328	134.0
restaurant miscellaneous	0.5	0.1667	0.25	0.1429	14.0
restaurant prices	0.2941	0.3125	0.303	0.1786	28.0
service general	0.6377	0.55	0.5906	0.419	210.0
Micro-AVG	0.4595	0.4876	0.4732	0.3099	1081.0
Macro-AVG	0.3631	0.3461	0.3447		1081
