	precision	recall	f1	accuracy	support
ambience general	0.716	0.9062	0.8	0.6667	87.0
drinks prices	0.6	0.3333	0.4286	0.2727	11.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.5833	0.6364	0.6087	0.4375	16.0
food prices	0.5152	0.68	0.5862	0.4146	41.0
food quality	0.8033	0.8855	0.8424	0.7277	202.0
food style_options	0.7018	0.6897	0.6957	0.5333	75.0
location general	1.0	0.3077	0.4706	0.3077	13.0
restaurant general	0.7805	0.768	0.7742	0.6316	152.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.6	0.5172	0.5556	0.3846	39.0
service general	0.9203	0.8819	0.9007	0.8194	155.0
Micro-AVG	0.7778	0.7766	0.7772	0.6356	815.0
Macro-AVG	0.7475	0.5819	0.6028		815
