	precision	recall	f1	accuracy	support
ambience general	0.6296	0.6355	0.6326	0.4626	294.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.6512	0.6222	0.6364	0.4667	60.0
drinks style_options	0.4167	0.4167	0.4167	0.2632	19.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.649	0.6897	0.6687	0.5023	438.0
food style_options	0.4375	0.525	0.4773	0.3134	134.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.7251	0.7356	0.7303	0.5752	266.0
restaurant miscellaneous	0.2692	0.3684	0.3111	0.1842	38.0
restaurant prices	0.375	0.3462	0.36	0.2195	41.0
service general	0.7628	0.6879	0.7234	0.5667	420.0
Micro-AVG	0.65	0.6571	0.6535	0.4854	1745.0
Macro-AVG	0.498	0.5338	0.5062		1745
