	precision	recall	f1	accuracy	support
ambience general	0.8796	0.8879	0.8837	0.7917	240.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.814	0.7778	0.7955	0.6604	53.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.8496	0.9028	0.8754	0.7784	370.0
food style_options	0.5625	0.675	0.6136	0.4426	122.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.8341	0.8462	0.8401	0.7243	243.0
restaurant miscellaneous	0.3846	0.5263	0.4444	0.2857	35.0
restaurant prices	0.75	0.6923	0.72	0.5625	32.0
service general	0.9391	0.8468	0.8906	0.8027	365.0
Micro-AVG	0.8304	0.8394	0.8349	0.7166	1510.0
Macro-AVG	0.66	0.7124	0.6719		1510
