	precision	recall	f1	accuracy	support
ambience general	0.7639	0.771	0.7674	0.6226	265.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.7442	0.7111	0.7273	0.5714	56.0
drinks style_options	0.5	0.5	0.5	0.3333	18.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.7935	0.8433	0.8176	0.6915	389.0
food style_options	0.5312	0.6375	0.5795	0.408	125.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.8152	0.8269	0.821	0.6964	247.0
restaurant miscellaneous	0.3077	0.4211	0.3556	0.2162	37.0
restaurant prices	0.7083	0.6538	0.68	0.5152	33.0
service general	0.8429	0.7601	0.7994	0.6658	395.0
Micro-AVG	0.7621	0.7704	0.7662	0.621	1599.0
Macro-AVG	0.5981	0.6329	0.6054		1599
