	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7919	0.8489	0.8194	0.6941	170.0
ambience general:NEUTRAL	0.6364	0.3889	0.4828	0.3182	44.0
ambience general:NEGATIVE	0.7333	0.8462	0.7857	0.6471	51.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7941	0.8182	0.806	0.675	40.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.8155	0.877	0.8451	0.7318	302.0
food quality:NEUTRAL	0.6875	0.4783	0.5641	0.3929	28.0
food quality:NEGATIVE	0.7115	0.8409	0.7708	0.6271	59.0
food style_options:POSITIVE	0.5278	0.6667	0.5891	0.4176	91.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.6	0.6316	0.6154	0.4444	27.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8333	0.8491	0.8411	0.7258	186.0
restaurant general:NEUTRAL	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general:NEGATIVE	0.8108	0.7895	0.8	0.6667	45.0
restaurant miscellaneous:POSITIVE	0.4375	0.5833	0.5	0.3333	21.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.8235	0.7368	0.7778	0.6364	22.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8588	0.8398	0.8492	0.7379	206.0
service general:NEUTRAL	0.4348	0.5263	0.4762	0.3125	32.0
service general:NEGATIVE	0.9018	0.6918	0.7829	0.6433	157.0
Micro-AVG	0.7621	0.7704	0.7662	0.621	1599.0
Macro-AVG	0.4709	0.4971	0.4708		1599
