	precision	recall	f1	accuracy	support
ambience general	0.8638	0.8598	0.8618	0.7572	243.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.76	0.8444	0.8	0.6667	57.0
drinks style_options	0.7778	0.5833	0.6667	0.5	14.0
food prices	0.25	0.6667	0.3636	0.2222	18.0
food quality	0.7824	0.8903	0.8328	0.7136	398.0
food style_options	0.7013	0.675	0.6879	0.5243	103.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.8356	0.8798	0.8571	0.75	244.0
restaurant miscellaneous	0.6111	0.5789	0.5946	0.4231	26.0
restaurant prices	0.8235	0.5385	0.6512	0.4828	29.0
service general	0.9379	0.8728	0.9042	0.8251	366.0
Micro-AVG	0.826	0.8472	0.8365	0.7189	1519.0
Macro-AVG	0.7078	0.7395	0.7034		1519
