	precision	recall	f1	accuracy	support
ambience general	0.7593	0.8039	0.781	0.6406	192.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.8642	0.7865	0.8235	0.7	100.0
drinks style_options	0.5417	0.7647	0.6341	0.4643	28.0
food prices	0.64	0.7273	0.6809	0.5161	62.0
food quality	0.8965	0.8072	0.8495	0.7384	516.0
food style_options	0.5528	0.7083	0.621	0.4503	151.0
location general	0.5263	0.5	0.5128	0.3448	29.0
restaurant general	0.749	0.6611	0.7023	0.5412	364.0
restaurant miscellaneous	0.2692	0.3256	0.2947	0.1728	81.0
restaurant prices	0.6154	0.6667	0.64	0.4706	68.0
service general	0.7825	0.8794	0.8281	0.7066	392.0
Micro-AVG	0.7588	0.7626	0.7607	0.6138	1999.0
Macro-AVG	0.6692	0.6954	0.6781		1999
