	precision	recall	f1	accuracy	support
ambience general	0.7037	0.7451	0.7238	0.5672	201.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.7778	0.7079	0.7412	0.5888	107.0
drinks style_options	0.5417	0.7647	0.6341	0.4643	28.0
food prices	0.48	0.5455	0.5106	0.3429	70.0
food quality	0.8165	0.7352	0.7737	0.6309	550.0
food style_options	0.4959	0.6354	0.5571	0.3861	158.0
location general	0.4737	0.45	0.4615	0.3	30.0
restaurant general	0.6844	0.604	0.6417	0.4724	381.0
restaurant miscellaneous	0.1731	0.2093	0.1895	0.1047	86.0
restaurant prices	0.5385	0.5833	0.56	0.3889	72.0
service general	0.7288	0.819	0.7713	0.6277	411.0
Micro-AVG	0.6902	0.6936	0.6919	0.5289	2110.0
Macro-AVG	0.6039	0.6261	0.6111		2110
