	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7295	0.8091	0.7672	0.6224	143.0
ambience general:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
ambience general:NEGATIVE	0.6857	0.6486	0.6667	0.5	48.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8413	0.8154	0.8281	0.7067	75.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5625	0.6429	0.6	0.4286	21.0
drinks style_options:POSITIVE	0.619	0.8125	0.7027	0.5417	24.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4231	1.0	0.5946	0.4231	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5417	0.5909	0.5652	0.3939	33.0
food quality:POSITIVE	0.8923	0.8079	0.848	0.7361	360.0
food quality:NEUTRAL	0.5	0.1316	0.2083	0.1163	43.0
food quality:NEGATIVE	0.6525	0.7264	0.6875	0.5238	147.0
food style_options:POSITIVE	0.4516	0.7368	0.56	0.3889	72.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.5614	0.6809	0.6154	0.4444	72.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.6982	0.6556	0.6762	0.5108	231.0
restaurant general:NEUTRAL	0.4444	0.2353	0.3077	0.1818	22.0
restaurant general:NEGATIVE	0.6824	0.5743	0.6237	0.4531	128.0
restaurant miscellaneous:POSITIVE	0.0526	0.1429	0.0769	0.04	25.0
restaurant miscellaneous:NEUTRAL	0.1667	0.0833	0.1111	0.0588	17.0
restaurant miscellaneous:NEGATIVE	0.2593	0.2917	0.2745	0.1591	44.0
restaurant prices:POSITIVE	0.7727	0.68	0.7234	0.5667	30.0
restaurant prices:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.3214	0.6429	0.4286	0.2727	33.0
service general:POSITIVE	0.8159	0.948	0.877	0.781	210.0
service general:NEUTRAL	0.8	0.16	0.2667	0.1538	26.0
service general:NEGATIVE	0.6081	0.7692	0.6792	0.5143	175.0
Micro-AVG	0.6902	0.6936	0.6919	0.5289	2110.0
Macro-AVG	0.4844	0.4551	0.4393		2110
