	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7727	0.85	0.7391	46.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.2857	0.4	0.3333	0.2	10.0
food quality	0.7701	0.7791	0.7746	0.6321	106.0
food style_options	0.6316	0.48	0.5455	0.375	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7885	0.8542	0.82	0.6949	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6	0.75	0.6	10.0
service general	0.8983	0.8281	0.8618	0.7571	70.0
Micro-AVG	0.7908	0.7288	0.7585	0.611	365.0
Macro-AVG	0.5432	0.4585	0.4898		365
