	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6818	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.2857	0.4	0.3333	0.2	10.0
food quality	0.6552	0.6628	0.659	0.4914	116.0
food style_options	0.5789	0.44	0.5	0.3333	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.8125	0.78	0.6393	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.6	0.75	0.6	10.0
service general	0.8136	0.75	0.7805	0.64	75.0
Micro-AVG	0.7128	0.6569	0.6837	0.5194	387.0
Macro-AVG	0.5097	0.428	0.4579		387
