	precision	recall	f1	accuracy	support
ambience general:positive	0.8846	0.7667	0.8214	0.697	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7	0.5	0.5833	0.4118	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.4	0.4	0.25	8.0
food quality:positive	0.6909	0.6909	0.6909	0.5278	72.0
food quality:neutral	0.6667	1.0	0.8	0.6667	6.0
food quality:negative	0.5769	0.5556	0.566	0.3947	38.0
food style_options:positive	0.7	0.6364	0.6667	0.5	14.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8205	0.8649	0.8421	0.7273	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5833	0.7	0.6364	0.4667	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	1.0	1.0	1.0	3.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.4	0.5714	0.4	5.0
service general:positive	0.8158	0.8857	0.8493	0.7381	42.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.8	0.5714	0.6667	0.5	32.0
Micro-AVG	0.7128	0.6569	0.6837	0.5194	387.0
Macro-AVG	0.4109	0.3404	0.3601		387
