	precision	recall	f1	accuracy	support
ambience general	0.6806	0.8167	0.7424	0.5904	83.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.0	0.0	0.0	0.0	22.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.5161	0.64	0.5714	0.4	40.0
food quality	0.8133	0.7974	0.8053	0.674	181.0
food style_options	0.7778	0.3944	0.5234	0.3544	79.0
location general	1.0	0.1765	0.3	0.1765	17.0
restaurant general	0.7432	0.5189	0.6111	0.44	125.0
restaurant miscellaneous	0.3333	0.0833	0.1333	0.0714	28.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.9076	0.8	0.8504	0.7397	146.0
Micro-AVG	0.7715	0.6077	0.6799	0.515	767.0
Macro-AVG	0.6967	0.4156	0.4626		767
