	precision	recall	f1	accuracy	support
ambience general	0.7529	0.8421	0.795	0.6598	97.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4286	0.6	0.5	0.3333	18.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.64	0.6154	0.6275	0.4571	35.0
food quality	0.8341	0.8585	0.8462	0.7333	240.0
food style_options	0.6901	0.7538	0.7206	0.5632	87.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.7347	0.8504	0.7883	0.6506	166.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.6364	0.7	0.6667	0.5	42.0
service general	0.8986	0.875	0.8867	0.7964	167.0
Micro-AVG	0.7659	0.8157	0.79	0.6529	922.0
Macro-AVG	0.6613	0.7209	0.687		922
