	precision	recall	f1	accuracy	support
ambience general	0.7412	0.8289	0.7826	0.6429	98.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.3571	0.5	0.4167	0.2632	19.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.64	0.6154	0.6275	0.4571	35.0
food quality	0.7867	0.8098	0.7981	0.664	250.0
food style_options	0.5915	0.6462	0.6176	0.4468	94.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.6735	0.7795	0.7226	0.5657	175.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.5152	0.5667	0.5397	0.3696	46.0
service general	0.8514	0.8289	0.84	0.7241	174.0
Micro-AVG	0.7137	0.7602	0.7362	0.5826	963.0
Macro-AVG	0.6082	0.6617	0.6313		963
