	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7833	0.8704	0.8246	0.7015	67.0
ambience general:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7143	0.8333	0.7692	0.625	24.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5714	0.6154	0.5926	0.4211	19.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.7	0.5833	0.6364	0.4667	15.0
food quality:POSITIVE	0.8288	0.8345	0.8316	0.7118	170.0
food quality:NEUTRAL	0.6923	0.5625	0.6207	0.45	20.0
food quality:NEGATIVE	0.6923	0.8182	0.75	0.6	60.0
food style_options:POSITIVE	0.6944	0.6944	0.6944	0.5319	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5862	0.68	0.6296	0.4595	37.0
location general:POSITIVE	0.5333	0.6154	0.5714	0.4	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6452	0.7792	0.7059	0.5455	110.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.7778	0.875	0.8235	0.7	50.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.5625	0.6429	0.6	0.4286	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
service general:POSITIVE	0.9286	0.8966	0.9123	0.8387	93.0
service general:NEUTRAL	0.375	0.6	0.4615	0.3	10.0
service general:NEGATIVE	0.8036	0.75	0.7759	0.6338	71.0
Micro-AVG	0.7137	0.7602	0.7362	0.5826	963.0
Macro-AVG	0.4663	0.5044	0.4801		963
