	precision	recall	f1	accuracy	support
ambience general	0.7174	0.66	0.6875	0.5238	63.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options	0.5	0.4286	0.4615	0.3	10.0
food prices	0.3721	0.7619	0.5	0.3333	48.0
food quality	0.5166	0.8195	0.6337	0.4638	235.0
food style_options	0.5417	0.3611	0.4333	0.2766	47.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7778	0.6176	0.6885	0.525	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.3333	0.3636	0.2222	18.0
service general	0.913	0.75	0.8235	0.7	90.0
Micro-AVG	0.6063	0.6792	0.6407	0.4714	611.0
Macro-AVG	0.4597	0.4638	0.4496		611
