	precision	recall	f1	accuracy	support
ambience general	0.6087	0.56	0.5833	0.4118	68.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.3333	0.375	0.3529	0.2143	14.0
drinks style_options	0.5	0.4286	0.4615	0.3	10.0
food prices	0.3023	0.619	0.4062	0.2549	51.0
food quality	0.4502	0.7143	0.5523	0.3815	249.0
food style_options	0.4583	0.3056	0.3667	0.2245	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6667	0.5294	0.5902	0.4186	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1667	0.1818	0.1	20.0
service general	0.8841	0.7262	0.7974	0.663	92.0
Micro-AVG	0.5326	0.5967	0.5628	0.3916	646.0
Macro-AVG	0.3947	0.3965	0.3855		646
