	precision	recall	f1	accuracy	support
ambience general:positive	0.6585	0.8182	0.7297	0.5745	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.2	0.0667	0.1	0.0526	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.75	0.5	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	1.0	0.6	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.2973	0.8462	0.44	0.2821	39.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.3333	0.3333	0.2	10.0
food quality:positive	0.4762	0.814	0.6009	0.4294	163.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.3906	0.6757	0.495	0.3289	76.0
food style_options:positive	0.5556	0.25	0.3448	0.2083	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.4286	0.4138	0.2609	23.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6923	0.5625	0.6207	0.45	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.5294	0.5625	0.3913	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.9388	0.807	0.8679	0.7667	60.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.5769	0.6522	0.4839	31.0
Micro-AVG	0.5326	0.5967	0.5628	0.3916	646.0
Macro-AVG	0.2591	0.24	0.2357		646
