	precision	recall	f1	accuracy	support
ambience general	0.5652	0.52	0.5417	0.3714	70.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.2222	0.25	0.2353	0.1333	15.0
drinks style_options	0.1667	0.1429	0.1538	0.0833	12.0
food prices	0.2326	0.4762	0.3125	0.1852	54.0
food quality	0.3081	0.4887	0.3779	0.233	279.0
food style_options	0.2083	0.1389	0.1667	0.0909	55.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5741	0.4559	0.5082	0.3407	91.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1667	0.1818	0.1	20.0
service general	0.7826	0.6429	0.7059	0.5455	99.0
Micro-AVG	0.4147	0.4646	0.4383	0.2806	702.0
Macro-AVG	0.2994	0.3013	0.2931		702
