	precision	recall	f1	accuracy	support
ambience general	0.7692	0.678	0.7207	0.5634	71.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4	0.1818	0.25	0.1429	14.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.2	0.3636	0.2581	0.1481	27.0
food quality	0.5634	0.7547	0.6452	0.4762	168.0
food style_options	0.5714	0.2667	0.3636	0.2222	54.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.5778	0.4483	0.5049	0.3377	77.0
restaurant miscellaneous	0.1429	0.1429	0.1429	0.0769	26.0
restaurant prices	0.5333	0.4444	0.4848	0.32	25.0
service general	0.8133	0.7722	0.7922	0.6559	93.0
Micro-AVG	0.6005	0.5745	0.5872	0.4157	575.0
Macro-AVG	0.5268	0.3853	0.4132		575
