	precision	recall	f1	accuracy	support
ambience general	0.6154	0.5424	0.5766	0.4051	79.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4	0.1818	0.25	0.1429	14.0
drinks style_options	0.25	0.1429	0.1818	0.1	10.0
food prices	0.15	0.2727	0.1935	0.1071	28.0
food quality	0.3732	0.5	0.4274	0.2718	195.0
food style_options	0.1905	0.0889	0.1212	0.0645	62.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.4889	0.3793	0.4272	0.2716	81.0
restaurant miscellaneous	0.1429	0.1429	0.1429	0.0769	26.0
restaurant prices	0.4667	0.3889	0.4242	0.2692	26.0
service general	0.76	0.7215	0.7403	0.5876	97.0
Micro-AVG	0.4623	0.4423	0.4521	0.2921	630.0
Macro-AVG	0.4031	0.292	0.3113		630
