	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8293	0.6939	0.7556	0.6071	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.2	0.2857	0.1667	6.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	2.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.1667	0.3333	0.2222	0.125	16.0
food quality:POSITIVE	0.6374	0.8529	0.7296	0.5743	101.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food quality:NEGATIVE	0.4318	0.5938	0.5	0.3333	57.0
food style_options:POSITIVE	0.6667	0.25	0.3636	0.2222	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5455	0.3333	0.4138	0.2609	23.0
location general:POSITIVE	1.0	0.25	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5926	0.5161	0.5517	0.381	42.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.5294	0.375	0.439	0.2812	32.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.5714	0.5714	0.5714	0.4	10.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
service general:POSITIVE	0.875	0.8333	0.8537	0.7447	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7429	0.7647	0.7536	0.6047	43.0
Micro-AVG	0.6005	0.5745	0.5872	0.4157	575.0
Macro-AVG	0.3976	0.3052	0.321		575
