	precision	recall	f1	accuracy	support
ambience general	0.8654	0.7627	0.8108	0.6818	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.4	0.1818	0.25	0.1429	14.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.35	0.6364	0.4516	0.2917	24.0
food quality	0.5986	0.8019	0.6855	0.5215	163.0
food style_options	0.619	0.2889	0.3939	0.2453	53.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.7333	0.569	0.6408	0.4714	70.0
restaurant miscellaneous	0.2857	0.2857	0.2857	0.1667	24.0
restaurant prices	0.6667	0.5556	0.6061	0.4348	23.0
service general	0.8667	0.8228	0.8442	0.7303	89.0
Micro-AVG	0.6734	0.6442	0.6585	0.4908	546.0
Macro-AVG	0.5946	0.4564	0.4803		546
