	precision	recall	f1	accuracy	support
ambience general:positive	0.8592	0.7922	0.8243	0.7011	87.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.7333	0.6111	0.6667	0.5	44.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.6	0.6667	0.5	6.0
drinks quality:positive	0.6486	0.8571	0.7385	0.5854	41.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.5455	0.5455	0.5455	0.375	16.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
food prices:negative	0.55	0.6111	0.5789	0.4074	27.0
food quality:positive	0.8187	0.8977	0.8564	0.7488	211.0
food quality:neutral	0.8966	0.7879	0.8387	0.7222	36.0
food quality:negative	0.7895	0.7143	0.75	0.6	150.0
food style_options:positive	0.6757	0.7576	0.7143	0.5556	45.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3529	0.375	0.3636	0.2222	27.0
location general:positive	0.5	0.625	0.5556	0.3846	13.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8692	0.8087	0.8378	0.7209	129.0
restaurant general:neutral	0.8	0.5	0.6154	0.4444	9.0
restaurant general:negative	0.8621	0.7576	0.8065	0.6757	111.0
restaurant miscellaneous:positive	1.0	0.0588	0.1111	0.0588	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5385	0.7778	0.6364	0.4667	15.0
restaurant prices:neutral	0.75	0.5	0.6	0.4286	7.0
restaurant prices:negative	0.5517	0.5926	0.5714	0.4	40.0
service general:positive	0.9272	0.8974	0.9121	0.8383	167.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8722	0.8286	0.8498	0.7389	157.0
Micro-AVG	0.8054	0.7656	0.785	0.646	1390.0
Macro-AVG	0.4826	0.4346	0.4423		1390
