	precision	recall	f1	accuracy	support
ambience general	0.8218	0.7155	0.765	0.6194	134.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6346	0.7674	0.6947	0.5323	62.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.5	0.5	0.3333	36.0
food quality	0.8155	0.8179	0.8167	0.6902	397.0
food style_options	0.5741	0.62	0.5962	0.4247	73.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.8643	0.7748	0.8171	0.6908	249.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.5652	0.619	0.5909	0.4194	62.0
service general	0.9021	0.8629	0.8821	0.789	327.0
Micro-AVG	0.8054	0.7656	0.785	0.646	1390.0
Macro-AVG	0.619	0.5703	0.5746		1390
