	precision	recall	f1	accuracy	support
ambience general	0.8812	0.7672	0.8203	0.6953	128.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6731	0.814	0.7368	0.5833	60.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5833	0.5833	0.5833	0.4118	34.0
food quality	0.8839	0.8866	0.8852	0.7941	374.0
food style_options	0.6667	0.72	0.6923	0.5294	68.0
location general	0.5	0.625	0.5556	0.3846	13.0
restaurant general	0.8945	0.8018	0.8456	0.7325	243.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.6739	0.7381	0.7045	0.5439	57.0
service general	0.9476	0.9064	0.9265	0.8631	314.0
Micro-AVG	0.861	0.8184	0.8392	0.7229	1328.0
Macro-AVG	0.6629	0.6153	0.6189		1328
