	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7447	0.7865	0.6481	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5	0.45	0.4737	0.3103	29.0
food quality	0.6923	0.6792	0.6857	0.5217	138.0
food style_options	0.6667	0.4516	0.5385	0.3684	38.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7	0.6462	0.672	0.506	83.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3571	0.4167	0.3846	0.2381	21.0
service general	0.8636	0.76	0.8085	0.6786	84.0
Micro-AVG	0.7112	0.6223	0.6638	0.4968	471.0
Macro-AVG	0.3844	0.3457	0.3625		471
