	precision	recall	f1	accuracy	support
ambience general:positive	0.8857	0.9394	0.9118	0.8378	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.3333	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.7468	0.831	0.7867	0.6484	91.0
food quality:neutral	0.5556	0.5556	0.5556	0.3846	13.0
food quality:negative	0.5	0.3077	0.381	0.2353	34.0
food style_options:positive	0.75	0.7059	0.7273	0.5714	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.7174	0.7333	0.5789	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.75	0.5294	0.6207	0.45	20.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	12.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.8824	0.9	0.8911	0.8036	56.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.9231	0.5	0.6486	0.48	25.0
Micro-AVG	0.7112	0.6223	0.6638	0.4968	471.0
Macro-AVG	0.275	0.2505	0.2523		471
