	precision	recall	f1	accuracy	support
ambience general	0.9048	0.8085	0.8539	0.7451	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6667	0.6	0.6316	0.4615	26.0
food quality	0.8077	0.7925	0.8	0.6667	126.0
food style_options	0.7143	0.4839	0.5769	0.4054	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.85	0.7846	0.816	0.6892	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.5833	0.5385	0.3684	19.0
service general	0.9697	0.8533	0.9078	0.8312	77.0
Micro-AVG	0.8298	0.7261	0.7745	0.6319	432.0
Macro-AVG	0.5761	0.4312	0.4646		432
