	precision	recall	f1	accuracy	support
ambience general	0.6792	0.8675	0.7619	0.6154	117.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.8333	0.7692	0.8	0.6667	30.0
drinks style_options	0.8	0.6667	0.7273	0.5714	14.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.8056	0.8832	0.8426	0.728	239.0
food style_options	0.6184	0.7344	0.6714	0.5054	93.0
location general	0.6	0.75	0.6667	0.5	12.0
restaurant general	0.837	0.77	0.8021	0.6696	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.4706	0.5	0.4848	0.32	25.0
service general	0.8986	0.8313	0.8636	0.76	175.0
Micro-AVG	0.7586	0.8006	0.779	0.6381	862.0
Macro-AVG	0.5957	0.6616	0.6181		862
