	precision	recall	f1	accuracy	support
ambience general	0.902	0.6571	0.7603	0.6133	75.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	1.0	0.8333	0.9091	0.8333	6.0
food prices	0.2	0.5	0.2857	0.1667	12.0
food quality	0.8261	0.912	0.8669	0.7651	149.0
food style_options	0.7879	0.7647	0.7761	0.6341	41.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6761	0.8571	0.7559	0.6076	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.7949	0.8052	0.8	0.6667	93.0
Micro-AVG	0.7737	0.797	0.7852	0.6463	492.0
Macro-AVG	0.6259	0.6715	0.627		492
