	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.6724	0.6783	0.5132	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4	0.2222	0.2857	0.1667	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.25	0.1667	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.0476	0.087	0.0455	22.0
food quality:POSITIVE	0.6696	0.7143	0.6912	0.5282	142.0
food quality:NEUTRAL	0.8333	0.2381	0.3704	0.2273	22.0
food quality:NEGATIVE	0.6462	0.4158	0.506	0.3387	124.0
food style_options:POSITIVE	0.4762	0.4444	0.4598	0.2985	67.0
food style_options:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.3333	0.125	0.1818	0.1	50.0
location general:POSITIVE	0.6667	0.2	0.3077	0.1818	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6111	0.3793	0.4681	0.3056	72.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6053	0.371	0.46	0.2987	77.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	23.0
restaurant prices:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
service general:POSITIVE	0.697	0.7302	0.7132	0.5542	83.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8406	0.5918	0.6946	0.5321	109.0
Micro-AVG	0.6405	0.4115	0.5011	0.3343	1050.0
Macro-AVG	0.2832	0.1633	0.1933		1050
