	precision	recall	f1	accuracy	support
ambience general	0.6418	0.5181	0.5733	0.4019	107.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3333	0.0625	0.1053	0.0556	36.0
food quality	0.6667	0.5374	0.5951	0.4236	288.0
food style_options	0.4262	0.26	0.323	0.1926	135.0
location general	0.6667	0.16	0.2581	0.1481	27.0
restaurant general	0.6081	0.3629	0.4545	0.2941	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.5714	0.1739	0.2667	0.1538	26.0
service general	0.7704	0.6228	0.6887	0.5253	198.0
Micro-AVG	0.6405	0.4115	0.5011	0.3343	1050.0
Macro-AVG	0.4182	0.229	0.2793		1050
