	precision	recall	f1	accuracy	support
ambience general	0.7463	0.6024	0.6667	0.5	100.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6667	0.125	0.2105	0.1176	34.0
food quality	0.8197	0.6608	0.7317	0.5769	260.0
food style_options	0.541	0.33	0.4099	0.2578	128.0
location general	0.8333	0.2	0.3226	0.1923	26.0
restaurant general	0.7703	0.4597	0.5758	0.4043	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.5714	0.1739	0.2667	0.1538	26.0
service general	0.9037	0.7305	0.8079	0.6778	180.0
Micro-AVG	0.7774	0.4994	0.6081	0.4369	975.0
Macro-AVG	0.5155	0.2777	0.3399		975
