	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8723	0.8367	0.7193	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7692	0.7692	0.7692	0.625	16.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.8077	0.9032	0.8528	0.7434	113.0
food style_options	0.6111	0.6111	0.6111	0.44	25.0
location general	1.0	0.25	0.4	0.25	12.0
restaurant general	0.8372	0.766	0.8	0.6667	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.8889	0.7619	0.6154	13.0
service general	0.8769	0.8382	0.8571	0.75	76.0
Micro-AVG	0.8057	0.7737	0.7894	0.6521	388.0
Macro-AVG	0.6977	0.5618	0.5886		388
