	precision	recall	f1	accuracy	support
ambience general	0.6863	0.7447	0.7143	0.5556	63.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6154	0.6154	0.6154	0.4444	18.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.6923	0.7742	0.731	0.576	125.0
food style_options	0.6111	0.6111	0.6111	0.44	25.0
location general	0.6667	0.1667	0.2667	0.1538	13.0
restaurant general	0.6512	0.5957	0.6222	0.4516	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3333	0.4444	0.381	0.2353	17.0
service general	0.7385	0.7059	0.7218	0.5647	85.0
Micro-AVG	0.6656	0.6391	0.6521	0.4838	432.0
Macro-AVG	0.4996	0.4298	0.4442		432
