	precision	recall	f1	accuracy	support
ambience general	0.7708	0.8043	0.7872	0.6491	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.625	0.625	0.625	0.4545	11.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.7692	0.625	0.6897	0.5263	19.0
food quality	0.7638	0.8435	0.8017	0.669	145.0
food style_options	0.7391	0.5667	0.6415	0.4722	36.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7097	0.7586	0.7333	0.5789	76.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8333	0.7463	0.7874	0.6494	77.0
Micro-AVG	0.7514	0.7493	0.7503	0.6004	463.0
Macro-AVG	0.6993	0.7007	0.6926		463
