	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8824	0.8108	0.8451	0.7317	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5385	0.875	0.6667	0.5	14.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.75	0.6	0.6667	0.5	12.0
food quality:POSITIVE	0.8085	0.9048	0.8539	0.7451	102.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.6071	0.68	0.6415	0.4722	36.0
food style_options:POSITIVE	0.7895	0.6818	0.7317	0.5769	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7619	0.8	0.7805	0.64	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7059	0.7059	0.7059	0.5455	22.0
restaurant miscellaneous:POSITIVE	0.6	0.4286	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9459	0.7955	0.8642	0.7609	46.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.7368	0.6667	0.7	0.5385	26.0
Micro-AVG	0.7514	0.7493	0.7503	0.6004	463.0
Macro-AVG	0.46	0.4453	0.4408		463
