	precision	recall	f1	accuracy	support
ambience general	0.6875	0.7174	0.7021	0.541	61.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.5	0.5	0.3333	12.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.6923	0.5625	0.6207	0.45	20.0
food quality	0.7008	0.7739	0.7355	0.5817	153.0
food style_options	0.6087	0.4667	0.5283	0.359	39.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6452	0.6897	0.6667	0.5	80.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8	0.7164	0.7559	0.6076	79.0
Micro-AVG	0.6838	0.6819	0.6829	0.5184	488.0
Macro-AVG	0.6275	0.6277	0.6206		488
