	precision	recall	f1	accuracy	support
ambience general	0.8542	0.8913	0.8723	0.7736	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.75	0.75	0.75	0.6	10.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.8189	0.9043	0.8595	0.7536	138.0
food style_options	0.7391	0.5667	0.6415	0.4722	36.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7419	0.7931	0.7667	0.6216	74.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.95	0.8507	0.8976	0.8143	70.0
Micro-AVG	0.8162	0.814	0.8151	0.6879	439.0
Macro-AVG	0.7639	0.768	0.7583		439
