	precision	recall	f1	accuracy	support
ambience general	0.5052	0.7538	0.6049	0.4336	113.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5143	0.6207	0.5625	0.3913	46.0
food quality	0.7532	0.8389	0.7937	0.658	269.0
food style_options	0.6375	0.622	0.6296	0.4595	111.0
location general	0.5333	0.4706	0.5	0.3333	24.0
restaurant general	0.764	0.6415	0.6974	0.5354	127.0
restaurant miscellaneous	0.25	0.2083	0.2273	0.1282	39.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.8397	0.8562	0.8479	0.736	178.0
Micro-AVG	0.6908	0.7259	0.708	0.5479	991.0
Macro-AVG	0.5921	0.6025	0.5898		991
